m.z,RT,Stevens,Stevens,Stevens,Stevens,Stevens,GH1,GH1,GH1,GH1,GH1,Bergman,Bergman,Bergman,Bergman,Bergman,Ben Lear,Ben Lear,Ben Lear,Ben Lear,Ben Lear,Pilgrim,Pilgrim,Pilgrim,Pilgrim,Pilgrim
415.3095,1.1227,0,0,0,0,0,0.0599,0.0622,0.0535,0.0283,0,0.0452,0,0,0,0.0139,0.0317,0,0,0,0,0,0,0,0.0337,0.0413
359.1851,1.1228,0,0,0.0668,0,0,0.0426,0.0606,0,0,0.0127,0.08,0,0.0534,0.0473,0,0,0,0.0604,0,0.0327,0.03,0,0,0.025,0.0249
180.1913,1.1229,0.1384,0.026,0.1012,0.0481,0.0919,0.0531,0.0692,0.0579,0.112,0.0608,0.0608,0.053,0.0829,0.0632,0.0579,0.049,0.0611,0.0486,0.106,0.0911,0.0752,0.1201,0.0824,0.0656,0.1115
453.4155,1.123,0,0,0,0.0467,0.1119,0.0523,0.0355,0.0614,0,0.0743,0,0,0.0178,0.0161,0,0.0404,0.0343,0.0315,0,0.0325,0.0301,0,0.0279,0.0271,0.0435
542.306,1.123,0.0385,0,0.046,0,0,0.1173,0,0,0.0233,0,0,0,0,0.0701,0.0669,0,0.0567,0,0,0,0,0.0175,0,0.0702,0
328.2603,1.1231,0.059,0,0,0,0,0,0.0319,0.0904,0,0,0.0344,0,0,0,0,0,0.022,0,0,0.0301,0,0,0.055,0,0.0517
674.2301,1.1233,0,0,0,0,0.0219,0,0,0,0,0,0,0,0,0,0.0055,0.011,0.0301,0.0088,0,0,0,0,0,0,0
328.1941,1.1233,0.176,0,0.0651,0.1069,0.1405,0.1646,0.1412,0.0954,0.1047,0.0741,0.1801,0.1983,0.1681,0.0994,0.2241,0.1657,0.1812,0.1116,0.0906,0.0989,0.1411,0.2075,0.1164,0.1107,0.1554
447.8037,1.1234,0.0084,0,0.0202,0,0,0.0378,0,0.0682,0,0,0,0,0,0,0,0,0.0104,0,0.018,0,0.0228,0,0.0315,0,0.0505
527.324,1.1234,0,0,0,0.0338,0,0.0475,0,0.0722,0,0,0,0,0,0.064,0.0438,0.031,0,0,0.0212,0,0.0524,0,0.0689,0,0.0182
372.2094,1.1235,0.4475,0,0.2278,0.2846,0.4518,0.3256,0.4088,0.5413,0.5593,0.2289,0.3611,0.5621,0.6814,0.4576,0.3167,0.2788,0.5969,0.2163,0.3842,0.4005,0.2384,0.5723,0.5031,0.448,0.5367
685.3767,1.1235,0.0173,0,0.0188,0,0.0254,0.0569,0,0.0233,0,0.0352,0.0275,0.0222,0,0.0157,0,0,0,0,0,0,0.0227,0.0195,0,0,0.018
577.8765,1.1235,0,0,0,0,0,0,0.0415,0,0.0102,0,0.0198,0,0,0,0,0.0103,0,0,0.0318,0,0,0,0,0.0223,0.0031
424.2439,1.1235,0.3207,0,0.1255,0.2007,0.1891,0.2684,0.1386,0.2268,0.2106,0.0998,0.3358,0.4444,0.417,0.2737,0.4671,0.5066,0.3929,0.1296,0.1801,0.1835,0.2722,0.4996,0.2439,0.2041,0.2598
616.2622,1.1236,0,0,0,0,0.14,0.0281,0,0.0055,0,0,0.0453,0.0829,0,0,0,0.0505,0.1077,0,0.0688,0,0.0396,0,0,0,0
715.3747,1.1237,0,0,0,0,0,0.048,0.0271,0,0,0,0.0195,0.0325,0.0325,0,0.0289,0.0051,0,0,0,0,0,0,0,0.0082,0.0054
471.3318,1.1238,0.0192,0,0,0,0.0082,0.0531,0.055,0,0,0,0.0456,0.0147,0,0,0,0.0365,0,0.0279,0,0,0.0401,0,0,0,0
309.2359,1.1238,0.0952,0,0,0.0386,0.0668,0.0608,0.06,0,0,0.0562,0.0431,0.0742,0,0.0294,0.0436,0.0981,0,0,0.1003,0,0.0047,0,0,0,0.0436
338.2574,1.1239,0,0,0.0218,0,0.016,0,0.0463,0.045,0,0.025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0276
263.6216,1.1239,0.0418,0,0,0.0248,0,0.0102,0.0243,0,0,0,0,0,0,0,0,0,0,0,0.0408,0,0.0255,0.0154,0,0,0.0299
395.2438,1.1241,1.1849,0,0.6562,0.655,1.0971,0.8801,1.0611,0.866,0.9845,0.7277,0.9018,1.1602,1.1118,0.8486,1.0036,0.6805,1.1883,0.4871,0.9919,0.7463,1.0549,1.5621,0.9269,0.9362,0.8674
513.3061,1.1242,0,0,0,0.0311,0.0188,0.0335,0,0.0378,0.0034,0.0176,0.0079,0,0,0,0,0.0355,0,0,0,0.0203,0.0663,0,0.0301,0,0.0775
584.3773,1.1244,0.0248,0,0.0096,0.0335,0,0.0487,0.0076,0.0143,0,0,0,0.0284,0,0,0,0.0116,0,0.0166,0,0,0.0133,0.004,0.0027,0,0
746.2723,1.1244,0,0,0,0,0.0244,0,0,0.0073,0,0,0.011,0,0.0259,0,0,0,0.0534,0,0,0.0266,0.0106,0.028,0,0,0.0126
546.2262,1.1244,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0305,0,0,0,0,0,0,0,0.0174,0.0164,0,0.0359
343.1871,1.1245,0,0,0,0,0.0138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0162,0,0,0
486.2132,1.1247,0,0,0,0.0402,0.0421,0.066,0,0,0,0,0.0549,0,0.2245,0,0,0,0.2688,0.0277,0,0,0,0.1886,0,0.1322,0.0977
629.2539,1.1248,0.035,0,0,0.0108,0,0,0,0,0.0451,0,0.0368,0.0204,0.032,0.0459,0.0473,0.0296,0.077,0,0.0358,0,0,0.0567,0.0323,0.0269,0.033
426.1847,1.1248,0,0,0.0073,0,0,0,0,0.0169,0,0.0301,0,0,0.0638,0.0229,0.1514,0.0461,0.1076,0,0,0.0862,0,0.332,0.0925,0,0
584.273,1.1248,0,0,0,0,0,0.0083,0,0,0.0167,0,0,0.027,0.0238,0,0,0.0113,0.0111,0.0171,0.0086,0,0,0.0247,0,0,0
440.2384,1.1248,0.4125,0,0.3006,0.3711,0.6675,0.6532,0.6939,0.6071,0.5579,0.3633,0.6017,0.3694,0.7209,0.6453,0.8016,0.5965,0.4574,0.2826,0.4917,0.5534,0.665,1.2576,0.6213,0.7065,0.3663
455.1746,1.125,0,0,0,0,0,0,0,0,0,0,0,0,0.0066,0,0,0,0.0298,0,0,0,0,0,0,0.0087,0
484.3125,1.1251,0.1255,0,0,0.0793,0.0341,0,0.0741,0,0.0655,0.0546,0.019,0,0,0,0.0749,0,0,0,0,0,0.0984,0,0,0,0
237.1945,1.1251,0.1619,0,0.0617,0.0918,0.1439,0.1346,0.0807,0.1003,0.1578,0.0651,0.1066,0.1272,0.1516,0.1009,0.1602,0.1653,0.1971,0.0878,0.0997,0.1726,0.2165,0.3778,0.1498,0.1145,0.2273
601.2772,1.1252,0,0,0,0,0,0.0165,0,0,0,0,0,0.0529,0,0,0,0.0728,0,0.033,0.0163,0.0434,0.045,0,0.0425,0,0
585.2348,1.1252,0,0,0.0306,0.0036,0,0,0,0,0.0405,0,0,0.0436,0.052,0,0,0.0208,0.0588,0,0,0,0.0304,0,0,0.0322,0
534.1912,1.1252,0.0254,0,0,0,0.0073,0,0,0.0193,0.0429,0,0.0058,0,0,0,0.0032,0,0,0,0.0053,0.0253,0,0,0,0.0131,0
773.3848,1.1253,0,0,0,0,0,0,0,0.0298,0,0,0,0.0241,0,0,0,0.0325,0,0,0.0129,0,0,0,0,0,0.0172
269.1973,1.1253,0.3724,0,0.2808,0.2409,0.4058,0.3946,0.2242,0.3316,0.3285,0.2551,0.3487,0.4226,0.4214,0.3311,0.2254,0.4054,0.4427,0.2272,0.3148,0.3432,0.4432,0.5764,0.3668,0.3804,0.2217
671.4474,1.1254,0.0607,0,0,0,0,0.0473,0.0336,0.0394,0,0,0,0,0,0,0,0,0,0,0.0154,0.0255,0.0115,0,0,0,0.0356
670.3499,1.1255,0.0445,0,0,0.0064,0.0331,0,0,0.0044,0.0142,0.0148,0,0.0487,0.0312,0,0.0522,0.0407,0.0074,0.0129,0.0131,0,0,0.0397,0.0283,0.0258,0
554.3676,1.1256,0.0396,0,0,0,0.0425,0.068,0.0343,0.0402,0,0,0.0283,0,0,0.0367,0.05,0.0353,0,0,0.0325,0,0,0.0284,0.046,0.0452,0.0255
344.186,1.1259,0,0,0,0,0.0435,0,0,0.0179,0,0.0266,0.0202,0,0,0,0.0236,0,0.0199,0.0073,0,0.0315,0,0.035,0.0117,0,0.039
557.3142,1.1259,0.0733,0,0.0754,0.0527,0.0593,0.2193,0,0.2499,0.0569,0.0526,0.0636,0,0,0,0,0.0719,0,0.0563,0.0549,0,0,0,0.1357,0.1017,0
280.0515,1.1261,0.0683,0,0,0.0391,0.052,0.0409,0.0732,0.0253,0,0.0398,0,0.0355,0.0223,0,0,0,0,0,0,0.0258,0.034,0.0243,0.0313,0.0438,0.046
358.3067,1.1262,0,0,0.0281,0.0799,0.0377,0.0106,0,0.0263,0,0,0,0.1034,0.031,0,0,0.0982,0.0459,0.0403,0.1188,0,0.0874,0,0,0.0573,0.0384
504.7551,1.1265,0.0345,0,0,0.0096,0.0411,0,0.037,0,0.0355,0.0244,0,0.0286,0.0378,0.0205,0,0,0.0443,0,0.0038,0.0288,0.0072,0.0466,0.013,0.0344,0.0303
458.1891,1.1265,0.0934,0,0,0.0416,0.0646,0,0.0706,0.0384,0.0225,0.0805,0.0482,0,0.0092,0,0.0845,0.0643,0.0816,0,0.0474,0.0466,0.0664,0.0879,0,0,0
546.1234,1.1266,0,0,0,0,0.0128,0.0077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
616.3065,1.1267,0,0,0,0.0177,0.0817,0.1076,0.1775,0,0,0,0.0161,0,0,0.0971,0.0273,0.0423,0.0267,0.0206,0.0402,0.0355,0.0234,0.0326,0,0,0
512.8082,1.1268,0,0,0,0,0.0427,0,0.0714,0.0234,0.0196,0.0347,0,0,0,0.02,0.0126,0.0136,0,0,0,0.0063,0,0.0045,0.03,0,0
628.2954,1.1269,0,0.019,0.0074,0,0,0.0035,0,0,0,0,0,0.0347,0,0.0079,0.0158,0.0272,0,0,0,0.0092,0,0.0293,0,0.0047,0
440.1943,1.127,0.0613,0,0,0,0,0,0,0,0,0,0,0.189,0.8191,0,0,0,0.3889,0,0,0.1255,0.1605,1.2575,0,0,0
341.3367,1.127,0.4534,0,0.3626,0.3983,0.2816,0.1849,0.1896,0.2078,0.2118,0.2389,0.2362,0.1944,0.2815,0.2188,0.2324,0.2059,0.2777,0.1879,0.1524,0.1396,0.1806,0.1169,0.1177,0.1731,0.1594
330.1445,1.1271,0,0,0.065,0,0.0741,0,0.0398,0,0,0,0,0,0.0972,0.0692,0,0.0218,0.0854,0,0,0,0,0.0786,0,0,0.0311
326.2128,1.1271,0,0,0.0095,0,0,0.07,0.0389,0,0,0,0,0.0525,0,0,0,0,0,0,0,0.0121,0,0.0213,0,0,0.1219
504.8085,1.1271,0,0,0.0388,0,0.0188,0.0666,0.0384,0,0,0,0.0241,0.0275,0,0,0,0,0.0072,0,0,0.0182,0.019,0,0,0,0
285.1991,1.1271,0.4441,0,0.3021,0.1607,0.3572,0.3195,0.3297,0.2689,0.3753,0.3112,0.3181,0.2959,0.2995,0.2181,0.2602,0.244,0.3237,0.2342,0.3082,0.3398,0.2076,0.4424,0.3011,0.2722,0.347
370.1363,1.1272,0,0,0,0,0.1027,0,0,0,0.1702,0,0.0375,0,0.1126,0,0.0408,0,0.1695,0.0305,0,0.0263,0,0.1199,0.0428,0.0185,0.0896
399.242,1.1272,0.0555,0,0.0594,0.0819,0.064,0.0577,0.0559,0.0553,0.08,0.0294,0.0894,0.0734,0.0543,0.0647,0.0843,0.111,0.0522,0.0575,0.102,0.0564,0.0687,0.1228,0.0638,0.0454,0.0923
872.6791,1.1274,0,0,0,0,0.0213,0,0.038,0,0,0,0,0,0,0.0214,0,0.0077,0.0048,0,0.0416,0.0032,0,0.0276,0,0.0266,0
426.238,1.1275,0.4108,0,0.1073,0.1862,0.0954,0.2849,0.1717,0.3461,0.2433,0.0833,0.2367,0.4374,0.0462,0,0.4782,0.2883,0.414,0.096,0.2496,0.1605,0.0962,0.4931,0.2521,0.1873,0.2197
411.2349,1.1275,1.3611,0,0.9077,0.45,1.5545,1.3994,1.752,1.5067,1.6558,1.0483,1.0233,1.1039,1.2775,0.9367,0.3947,0.6602,1.3884,0.5063,0.9162,1.2668,1.2658,0,1.4716,1.0993,1.8809
646.1857,1.1275,0.0158,0,0.0114,0,0,0,0,0,0.0332,0.0128,0.0142,0.0099,0.0406,0,0.015,0,0.0343,0,0,0,0,0.0312,0.0071,0,0.0169
141.1536,1.1276,0.1207,0,0.1347,0.0716,0.1183,0.1117,0.085,0.0691,0.1063,0.0593,0.1114,0.0918,0.0981,0.1268,0.1416,0.1105,0.1387,0.1028,0.1222,0.0708,0.1063,0.1292,0.076,0.0765,0.1139
585.7313,1.1276,0.0093,0,0,0,0,0.0069,0,0,0.0307,0,0,0.0165,0,0,0,0,0.0148,0,0,0,0,0.0467,0.011,0,0
258.1577,1.1276,0.59,0,0,0.3488,0.8141,0.7903,0.9435,0.9375,1.0165,0.6883,0.6395,0.5651,0.9148,0.7018,0.2909,0.3209,0.9741,0.4476,0.6317,0.4701,0,0.762,0.858,0.679,0.8518
530.2166,1.1276,0,0,0,0,0.0237,0,0,0.0056,0.0151,0,0.015,0,0.0039,0,0,0.0183,0.0473,0,0,0,0,0.0334,0,0.0094,0
240.1376,1.1277,0.05,0,0.0665,0,0.1251,0.1071,0.158,0.0789,0.1258,0.0744,0.0806,0.1477,0.1358,0.0444,0,0.0379,0.1535,0.0517,0.0405,0.1131,0.0883,0.1076,0.1005,0.113,0.2101
614.2377,1.1281,0.0539,0,0.1207,0,0,0,0,0,0.1803,0.085,0.1077,0,0.2648,0,0.0775,0.0307,0.2949,0.0387,0.0467,0.0481,0.0321,0.6445,0.1186,0.0751,0
497.2896,1.1281,0.0742,0,0.0451,0,0.0532,0.0632,0.0916,0.0761,0.0329,0.0097,0,0.0398,0.0299,0.0397,0,0.0272,0.0447,0,0.0451,0.0611,0.0709,0.0584,0.0497,0.0475,0.1153
634.1732,1.1281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.0125,0,0,0.0123
572.3136,1.1281,0.0046,0,0,0,0.1338,0.1096,0.1495,0.1268,0,0.055,0.0487,0,0.0334,0.0401,0.0445,0.0831,0,0,0.0818,0.0395,0.1059,0,0.0407,0.0645,0.0098
312.1494,1.1281,0.1921,0.0553,0.1174,0.1179,0.1571,0.2811,0.4117,0.5659,0.5456,0.2747,0.2138,0.4537,0.2548,0.3223,0.224,0.1003,0.565,0.0962,0.3386,0.2781,0.346,0.3188,0.5738,0.4227,0.2767
379.2534,1.1282,0.1978,0,0.0995,0.154,0.0882,0.1494,0.0842,0.0881,0.1145,0.0454,0.161,0.1356,0.1291,0.1588,0.3507,0.1345,0.1862,0.1107,0.131,0.1081,0.1374,0.1584,0.0837,0.1129,0.0657
305.1628,1.1283,0.3952,0,0.2546,0.2648,0.2294,0.2591,0.2655,0.1634,0.0612,0.2065,0.2586,0.3804,0.2166,0.2616,0.287,0.2728,0.194,0.2385,0.4247,0.2371,0.1518,0.1642,0.2087,0.1727,0.1899
264.5507,1.1283,0,0,0,0.034,0.0493,0.059,0.0696,0.0473,0.0448,0.0352,0.0372,0,0,0.0262,0.0503,0,0,0.0345,0,0.0313,0.0412,0.0402,0.0291,0,0.0505
549.7636,1.1284,0,0,0.0209,0,0.0278,0,0.0437,0.0311,0,0.0295,0.0317,0.009,0.0246,0,0,0,0,0,0,0.0046,0,0,0.0311,0,0.0298
370.1847,1.1286,0.0456,0,0.0458,0.0296,0.1472,0.1377,0.1973,0.2213,0.117,0.1362,0.1237,0.1677,0.0535,0.1289,0.0625,0.0492,0.1686,0.0388,0.1165,0.1934,0.2059,0.243,0.1357,0.1636,0.3202
556.2906,1.1286,0.2314,0,0.0824,0.1694,0.1354,0.1352,0.0636,0.1165,0.1293,0.091,0.1683,0.1556,0.1445,0.1333,0.1898,0.165,0.085,0.0831,0.1182,0.081,0.132,0.2312,0.1365,0.0781,0.1277
518.1818,1.1286,0.0344,0,0.0071,0,0.0259,0,0,0.0095,0,0.0319,0.0263,0.0029,0.0323,0,0.0277,0,0.0517,0.0292,0,0,0,0,0,0.0206,0
484.2401,1.1287,0.3485,0,0.3204,0.1191,0.566,0.4685,0.8229,0.6106,0.7134,0.3945,0.3796,0.3859,0.5281,0.3936,0.2334,0.2186,0.5174,0.1547,0.5721,0.6573,0.4922,0.3317,0.4391,0.5972,0.6153
585.2842,1.1287,0.0366,0,0,0.0472,0,0.0395,0,0.0393,0.046,0.032,0.0383,0.0715,0.04,0.0343,0.0678,0.0421,0.0455,0,0.0347,0.0062,0,0.0297,0,0.0477,0.0296
534.252,1.1287,0,0,0.0468,0,0.0145,0,0,0.0298,0,0.0287,0.0031,0,0,0,0,0,0,0,0,0,0,0.0204,0,0,0.0459
702.3093,1.1288,0.0454,0,0,0,0.0618,0,0.0332,0,0.0328,0,0.027,0.0356,0.0362,0.0384,0.0144,0.0193,0,0.0145,0.0357,0.0336,0.0409,0,0.0337,0.0447,0.0549
154.1084,1.1289,0,0,0.0595,0,0.0673,0.0585,0.0554,0.0606,0.0585,0.0406,0.0438,0.0588,0.053,0.0528,0.0585,0.0547,0.0744,0.0453,0.058,0.0533,0.07,0.1102,0.0576,0.0555,0.0555
730.3307,1.129,0,0,0.0052,0,0.0503,0,0,0,0.0515,0,0,0.0415,0,0,0,0.0077,0.0392,0,0.0507,0.041,0,0.0282,0.0339,0.0089,0.0707
458.235,1.129,0.1117,0,0.0771,0.0669,0.1055,0.1271,0.0503,0,0,0.0606,0.0972,0.0755,0.0254,0.0908,0.0473,0,0,0.0474,0,0.0829,0.0323,0,0.1442,0.0538,0
354.201,1.129,0.1142,0,0.0425,0,0.0757,0.0837,0.116,0.0754,0.1171,0.032,0.0648,0,0.0848,0.068,0.0644,0.0394,0,0.0385,0.0646,0.0873,0.0738,0.1204,0.0582,0.0429,0.0895
356.2969,1.1291,0.2362,0,0.1088,0.1874,0.2339,0.1603,0.1056,0.2117,0.1934,0.1317,0.1405,0.1964,0.2038,0.1525,0.2655,0.2673,0.1997,0.1664,0.1308,0.2457,0.2687,0.3186,0.1154,0.1965,0.2621
684.3079,1.1291,0.0441,0,0,0.0149,0.0498,0.0713,0,0,0.0582,0.0346,0.0148,0.0315,0.0554,0.0299,0.0648,0,0.0684,0.0045,0.0392,0.0287,0.0517,0.1084,0.0439,0.0368,0.0491
549.8087,1.1292,0.0129,0,0,0,0,0.0297,0.0326,0.0117,0,0,0,0,0.0112,0,0,0,0,0,0.0162,0,0,0,0.015,0,0
237.2572,1.1292,0,0,0,0.0925,0.05,0,0.0477,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0357,0,0,0.0305,0.0794
672.2823,1.1293,0,0,0,0,0,0,0.0561,0.014,0.0524,0,0,0.0168,0.0493,0,0.01,0.0247,0,0,0.0225,0,0,0.1197,0.0163,0,0.0061
456.2617,1.1293,0,0,0.0054,0.0664,0,0.1291,0.1927,0.1075,0,0.0654,0,0.0573,0.017,0.0659,0.0575,0,0,0.0404,0,0.0567,0.1656,0.0384,0.0856,0,0
598.2992,1.1294,0.156,0,0.0526,0.0335,0.2275,0.2843,0.1807,0.2236,0.2407,0.134,0.2044,0.2654,0.2032,0.1176,0.1512,0.1474,0.2003,0.0458,0.164,0.1588,0.1861,0.1721,0.1386,0.1675,0.1986
500.1827,1.1294,0.1301,0,0.0852,0,0,0,0,0,0.1563,0,0.1487,0,0.306,0,0,0.0486,0.4247,0,0,0.1898,0.178,0.9292,0,0,0.2425
670.2758,1.1294,0,0,0,0,0,0,0,0,0,0,0,0,0.035,0,0,0,0.0302,0,0,0,0.0057,0,0,0,0
642.3336,1.1294,0,0,0,0,0,0,0,0,0,0,0,0.0099,0.0063,0,0.0346,0.0424,0,0.0274,0,0,0,0,0,0,0.005
379.322,1.1296,0.0845,0,0,0.0516,0.0369,0,0.0086,0.0342,0,0.0318,0.0388,0.0376,0,0,0.0915,0,0,0,0,0.0226,0,0,0.055,0.016,0.0293
586.3599,1.1297,0.0539,0,0,0,0,0,0.0609,0.0473,0,0.0386,0.0069,0.0129,0.0258,0.032,0,0.0167,0.0166,0,0.0331,0,0.0447,0.0033,0,0,0
196.157,1.1297,0.1356,0,0,0,0,0,0.0483,0,0.1024,0,0.1536,0.0729,0,0,0.0518,0.0739,0,0,0,0.0503,0.1213,0,0,0,0.0382
546.1808,1.1298,0,0,0,0,0,0,0.0068,0,0,0.011,0,0,0,0,0,0,0,0.0048,0,0,0.0078,0,0,0,0
584.3265,1.1299,0,0,0,0,0,0,0,0,0.0079,0,0,0.0356,0.0255,0,0.0283,0.0337,0.0317,0,0.0334,0.016,0,0.0462,0,0,0.0141
471.1993,1.1301,0.0699,0,0,0.0539,0.0447,0.0484,0.0927,0.0661,0.0835,0.0911,0.0881,0.0751,0.0613,0.0771,0,0.0815,0.0929,0.0363,0,0.0639,0,0.0414,0.0621,0,0.0053
520.7894,1.1301,0,0,0,0,0,0.0344,0.0996,0.0227,0,0.042,0,0,0.0158,0,0,0,0,0,0,0.0283,0.0352,0,0.044,0,0.0596
759.2341,1.1301,0,0,0,0,0.0098,0,0,0,0.005,0,0,0,0.0058,0,0,0,0,0,0,0,0,0.0271,0,0,0
388.1441,1.1301,0.0531,0,0,0,0,0,0,0,0,0,0,0,0.1805,0.0407,0,0,0.1692,0,0,0,0,0,0,0.0525,0
285.1396,1.1302,0,0,0.0186,0,0,0,0,0,0.104,0,0,0,0.0997,0,0.0193,0.0241,0,0,0.0199,0,0,0.1131,0,0,0
598.361,1.1303,0.047,0,0.0504,0.0527,0,0.1796,0.1848,0.2158,0,0.0286,0,0,0,0.0626,0,0,0.0177,0.0166,0,0,0,0,0,0.0652,0
222.2027,1.1304,0.108,0,0.0616,0,0,0,0.0419,0,0.0557,0,0.0482,0.0345,0.0233,0.0312,0,0.0197,0.0309,0,0,0,0.0294,0.0728,0.0524,0,0.0511
425.2592,1.1304,0.1149,0,0.0442,0.0827,0.04,0.2326,0.0826,0.0714,0.0459,0.0461,0.1236,0,0.0499,0.1486,0,0.1944,0,0.0144,0.0854,0.066,0,0,0,0,0.0363
471.1434,1.1305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0424,0.0246,0,0,0.0276,0.0064,0.0394,0.0599,0,0,0
630.3591,1.1305,0,0,0,0,0.0284,0.0404,0.1849,0,0.0445,0,0.0289,0,0,0,0,0,0.0188,0.0123,0.0111,0.0307,0.0556,0,0,0.04,0
668.3665,1.1305,0,0,0,0.0179,0,0.0309,0,0,0,0,0.0084,0.0211,0,0,0.0354,0.0284,0.0166,0,0,0,0,0,0,0,0
386.1523,1.1305,0.0091,0,0,0,0.1264,0.0532,0.1186,0.1158,0.1084,0.086,0.0708,0.0596,0.0617,0.0495,0.0343,0.033,0.0514,0.0344,0.0582,0.0904,0.1002,0.1723,0.0747,0.0782,0.1671
729.3531,1.1305,0,0,0,0,0.036,0.0511,0.0367,0.0246,0.0139,0,0.0336,0,0.0252,0.0112,0,0,0.05,0,0,0.017,0,0,0.0553,0.0326,0.0638
345.0232,1.1306,0.0952,0,0.0491,0.0754,0.1133,0.1169,0.1288,0.1098,0.08,0.0868,0.071,0.0406,0.0426,0,0.0373,0.0507,0.023,0,0.0377,0.039,0.06,0.0268,0.0583,0.0595,0.038
512.6821,1.1306,0.0309,0,0,0,0,0,0.0107,0,0,0,0,0,0.021,0,0,0,0.042,0,0,0,0,0.0565,0,0,0
570.2597,1.1309,0.0734,0,0.0459,0.0354,0.1066,0.0723,0.0972,0.0649,0.0679,0.0503,0.0743,0.0968,0.102,0.0702,0.0747,0.0792,0.143,0.0416,0.09,0.0833,0.0778,0.2292,0.0869,0.0876,0.1221
500.2347,1.1309,0.2022,0,0.1077,0.1242,0.4759,0.3757,0.6203,0.4605,0.5375,0.3532,0.2867,0.4292,0,0.2909,0.1345,0.1378,0,0.1146,0.3095,0.2866,0.3995,0,0.4179,0.3639,0.5575
531.1366,1.131,0,0,0,0,0,0,0,0,0.0279,0.0076,0,0,0.0142,0,0,0,0,0,0,0,0,0.028,0.0049,0.0107,0
716.3631,1.1311,0.0057,0,0,0,0,0,0.0386,0.0284,0,0.0215,0,0,0,0,0.0234,0,0,0,0.0338,0.0112,0,0.0045,0.0307,0,0.0259
512.7517,1.1313,0.0475,0,0.0512,0.0035,0.0601,0.0363,0.0682,0.0676,0.0511,0.0434,0.0269,0,0.0518,0.028,0,0,0.054,0.0156,0.0322,0.0486,0.0412,0.101,0.0437,0.0652,0.0972
541.3696,1.1313,0,0,0.0229,0.0473,0,0.0979,0.0375,0.0902,0,0.0534,0,0.1026,0,0,0,0.0319,0,0.0264,0.06,0,0.0696,0,0,0.0437,0
668.3214,1.1314,0.0241,0,0,0.0098,0,0.0104,0,0,0,0.0097,0,0,0,0,0.0334,0.014,0.0084,0,0,0,0.0109,0.0258,0,0,0
499.1932,1.1314,0,0,0.0258,0,0,0,0,0,0.043,0.0184,0,0,0,0,0,0,0,0,0,0,0,0.0254,0,0.0046,0.018
516.204,1.1315,0.0467,0,0.0556,0,0.1605,0.0759,0.1778,0.1199,0.1806,0.1179,0.1324,0.0795,0.0896,0.0454,0.0362,0.0332,0.0896,0.0424,0.1075,0.1024,0.118,0.1403,0.0901,0.0924,0.2181
468.2527,1.1315,0.1769,0,0.099,0.0467,0.1945,0.1217,0.1186,0.1365,0.1492,0.0844,0.0854,0.167,0.1614,0.1022,0.0826,0.1058,0.1897,0.0527,0.1244,0.1191,0.1055,0.2166,0.1054,0.1373,0.1453
123.1216,1.1316,0,0,0,0,0,0.0416,0.0339,0.038,0,0,0.042,0,0,0.054,0,0,0,0.0405,0.0448,0.0465,0.0758,0.0625,0.0306,0.0416,0.061
141.2063,1.1316,0,0,0.0406,0.0532,0,0.0416,0.0348,0,0,0.0292,0,0,0,0,0.0213,0,0,0,0,0,0.0252,0,0,0,0
700.3033,1.1316,0.0712,0,0.025,0,0.0365,0.0078,0.0337,0.0261,0.0334,0.0062,0.0268,0.048,0.0381,0,0.0348,0.0355,0.0367,0,0,0.0069,0.033,0.0852,0.0301,0.0349,0.0773
242.2424,1.1316,0.7315,0,0.7517,0.4899,0.5921,0.6232,0.624,0.634,0.4701,0.4462,0.6501,0.1278,0.2115,0.523,0.0999,0.5028,0.0391,0.5125,0.5866,0.4919,0.7033,0.1259,0.6783,0.5363,0.3665
554.2998,1.1317,0.1194,0,0,0.0784,0.0671,0.1256,0.0982,0.0615,0.0639,0.0557,0.0848,0.1059,0.1054,0.0685,0.1184,0.1127,0.1461,0.0377,0.0919,0.062,0.0854,0.0825,0.0942,0.0982,0.0494
139.1138,1.1318,0.0351,0,0.049,0,0.0659,0.0326,0.0572,0.0473,0.0547,0.0497,0.0454,0,0.0507,0.0571,0.0308,0,0.0583,0.0387,0.0483,0.0577,0.0495,0.0845,0.051,0.0428,0.0528
658.2766,1.1318,0,0,0,0,0.0442,0,0,0,0,0,0,0.0197,0.0279,0.0126,0,0,0.0342,0,0,0.0262,0.0309,0.0419,0,0,0
569.7495,1.1319,0,0,0,0,0.0388,0.0104,0,0,0,0,0,0,0,0,0,0,0,0,0.0074,0.0298,0,0.0449,0.0324,0,0
186.1438,1.1319,0,0,0,0,0,0,0.0349,0,0,0,0,0,0,0,0,0,0,0.0203,0,0,0,0.0105,0,0.0362,0
500.3068,1.132,0,0,0,0,0.0441,0,0,0.0731,0,0.0579,0,0,0,0,0,0,0,0,0,0.0739,0.093,0,0.0715,0,0.0895
